no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,loan_status
0.6000000000000001,0.3917525773195876,0.2040816326530612,0.3333333333333333,0.385,0.13013698630136988,0.38144329896907214,0.38402061855670105,0.40136054421768713,1.0,0.0,0.0,1.0, Rejected
0.8,0.1134020618556701,0.09183673469387756,0.7777777777777777,0.44333333333333336,0.0273972602739726,0.010309278350515464,0.07989690721649484,0.108843537414966,1.0,0.0,0.0,1.0, Approved
0.0,0.7938144329896907,0.5714285714285714,0.8888888888888888,0.3466666666666667,0.22945205479452052,0.36082474226804123,0.8067010309278351,0.6054421768707483,1.0,0.0,1.0,0.0, Rejected
0.2,0.49484536082474223,0.4872448979591837,0.4444444444444445,0.18333333333333335,0.4006849315068493,0.31958762886597936,0.29381443298969073,0.30612244897959184,1.0,0.0,0.0,1.0, Rejected
0.0,0.7422680412371133,0.5255102040816326,0.2222222222222222,0.5583333333333333,0.5376712328767124,0.7216494845360825,0.5335051546391752,0.489795918367347,1.0,0.0,1.0,0.0, Approved
0.8,0.4329896907216495,0.4107142857142857,0.2222222222222222,0.3550000000000001,0.18835616438356162,0.3865979381443299,0.32989690721649484,0.38775510204081637,1.0,0.0,0.0,1.0, Rejected
0.4,0.7938144329896907,0.4642857142857143,0.8888888888888888,0.7116666666666667,0.6952054794520548,0.6391752577319587,0.49742268041237114,0.4829931972789116,1.0,0.0,1.0,0.0, Approved
1.0,0.9999999999999999,0.9030612244897959,0.4444444444444445,0.15333333333333332,0.273972602739726,0.22164948453608246,1.0025773195876289,0.8843537414965987,1.0,0.0,1.0,0.0, Rejected
0.6000000000000001,0.422680412371134,0.2755102040816327,0.2222222222222222,0.020000000000000018,0.1678082191780822,0.1958762886597938,0.2525773195876289,0.22448979591836737,0.0,1.0,1.0,0.0, Rejected
1.0,0.3711340206185567,0.22448979591836732,0.8888888888888888,0.5900000000000001,0.3116438356164384,0.20618556701030927,0.25515463917525777,0.20408163265306123,0.0,1.0,0.0,1.0, Approved
0.4,0.21649484536082472,0.13265306122448978,0.7777777777777777,0.5483333333333333,0.16095890410958902,0.14948453608247422,0.17268041237113402,0.1292517006802721,1.0,0.0,0.0,1.0, Approved
0.0,0.27835051546391754,0.2346938775510204,0.8888888888888888,0.9750000000000001,0.1506849315068493,0.11855670103092783,0.15979381443298968,0.2380952380952381,0.0,1.0,1.0,0.0, Approved
0.2,0.979381443298969,0.596938775510204,0.2222222222222222,0.9583333333333335,0.3972602739726028,0.7422680412371134,0.9742268041237113,0.7074829931972789,1.0,0.0,1.0,0.0, Approved
0.8,0.7010309278350515,0.6479591836734693,1.0,0.4950000000000001,0.684931506849315,0.6958762886597938,0.7010309278350516,0.6870748299319729,1.0,0.0,1.0,0.0, Approved
0.8,0.9587628865979381,0.5918367346938774,0.6666666666666665,0.13333333333333341,0.7876712328767124,0.34536082474226804,0.6391752577319588,0.49659863945578236,1.0,0.0,0.0,1.0, Rejected
0.8,0.05154639175257732,0.04591836734693877,0.6666666666666665,0.5316666666666667,0.0684931506849315,0.03608247422680412,0.05412371134020618,0.06802721088435375,0.0,1.0,1.0,0.0, Approved
0.2,0.07216494845360825,0.05867346938775509,0.1111111111111111,0.07666666666666666,0.017123287671232876,0.03608247422680412,0.06701030927835051,0.06122448979591837,1.0,0.0,1.0,0.0, Rejected
0.0,0.5979381443298969,0.32653061224489793,0.2222222222222222,0.14166666666666672,0.571917808219178,0.3917525773195876,0.5592783505154639,0.5034013605442177,0.0,1.0,1.0,0.0, Rejected
0.4,0.2577319587628866,0.20918367346938774,1.0,0.1133333333333334,0.17123287671232879,0.23195876288659792,0.14432989690721648,0.14285714285714288,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.061855670103092786,0.0663265306122449,0.4444444444444445,0.5733333333333335,0.023972602739726026,0.02577319587628866,0.06701030927835051,0.0272108843537415,0.0,1.0,0.0,1.0, Approved
0.2,0.32989690721649484,0.17091836734693877,0.1111111111111111,0.39,0.1095890410958904,0.08247422680412371,0.327319587628866,0.272108843537415,1.0,0.0,0.0,1.0, Rejected
0.4,0.4845360824742268,0.4642857142857143,0.3333333333333333,0.32000000000000006,0.4452054794520548,0.25773195876288657,0.25515463917525777,0.39455782312925175,1.0,0.0,1.0,0.0, Rejected
0.4,0.6701030927835051,0.5816326530612245,0.1111111111111111,0.00666666666666671,0.4965753424657534,0.36597938144329895,0.6185567010309279,0.6802721088435375,0.0,1.0,0.0,1.0, Approved
1.0,0.9690721649484535,0.520408163265306,0.6666666666666665,0.2366666666666667,0.886986301369863,0.5051546391752577,0.8118556701030928,0.5578231292517007,0.0,1.0,1.0,0.0, Rejected
1.0,0.6494845360824741,0.586734693877551,0.5555555555555556,0.8166666666666667,0.023972602739726026,0.5,0.3917525773195876,0.6462585034013606,0.0,1.0,1.0,0.0, Approved
0.8,0.27835051546391754,0.2780612244897959,0.0,0.41166666666666674,0.2808219178082192,0.2422680412371134,0.23711340206185566,0.2108843537414966,1.0,0.0,0.0,1.0, Approved
0.0,0.4536082474226804,0.45408163265306123,0.6666666666666665,0.2366666666666667,0.09931506849315068,0.010309278350515464,0.39432989690721654,0.22448979591836737,1.0,0.0,1.0,0.0, Rejected
0.0,0.6907216494845361,0.46683673469387754,0.4444444444444445,0.050000000000000044,0.6746575342465754,0.4845360824742268,0.41494845360824745,0.30612244897959184,1.0,0.0,0.0,1.0, Rejected
0.0,0.5670103092783505,0.3979591836734694,0.7777777777777777,0.5633333333333335,0.00684931506849315,0.4896907216494845,0.4123711340206186,0.30612244897959184,0.0,1.0,1.0,0.0, Approved
1.0,0.4329896907216495,0.37244897959183676,0.1111111111111111,0.9416666666666667,0.2842465753424658,0.31958762886597936,0.37628865979381443,0.2380952380952381,0.0,1.0,1.0,0.0, Approved
0.0,0.4742268041237113,0.4387755102040816,0.0,0.1183333333333334,0.4041095890410959,0.35051546391752575,0.4742268041237114,0.2380952380952381,0.0,1.0,0.0,1.0, Approved
0.8,0.22680412371134018,0.1964285714285714,0.8888888888888888,0.15500000000000003,0.0,0.010309278350515464,0.18814432989690721,0.20408163265306123,0.0,1.0,1.0,0.0, Rejected
0.6000000000000001,0.9072164948453607,0.8316326530612244,0.2222222222222222,0.595,0.3424657534246575,0.03092783505154639,0.7448453608247423,0.8163265306122449,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.8659793814432989,0.808673469387755,0.1111111111111111,0.32833333333333337,0.3938356164383562,0.17010309278350516,0.47164948453608246,0.33333333333333337,0.0,1.0,0.0,1.0, Approved
0.2,0.7422680412371133,0.4030612244897959,0.1111111111111111,0.5916666666666668,0.7568493150684932,0.6649484536082474,0.6443298969072165,0.29251700680272114,1.0,0.0,1.0,0.0, Approved
0.2,0.8350515463917525,0.7576530612244897,0.8888888888888888,0.08333333333333337,0.4417808219178082,0.5567010309278351,0.6056701030927835,0.6394557823129252,1.0,0.0,1.0,0.0, Rejected
0.2,0.6701030927835051,0.4719387755102041,0.2222222222222222,0.8300000000000001,0.3013698630136986,0.30412371134020616,0.45618556701030927,0.41496598639455784,1.0,0.0,0.0,1.0, Approved
1.0,0.6701030927835051,0.44387755102040816,0.2222222222222222,0.30333333333333334,0.11301369863013698,0.5360824742268041,0.4690721649484536,0.38775510204081637,1.0,0.0,1.0,0.0, Rejected
0.4,0.5670103092783505,0.5153061224489796,1.0,0.4683333333333334,0.523972602739726,0.4020618556701031,0.28608247422680416,0.5782312925170069,0.0,1.0,0.0,1.0, Approved
0.4,0.9278350515463917,0.8341836734693877,0.6666666666666665,0.9566666666666668,0.136986301369863,0.5,0.7963917525773196,0.44897959183673475,0.0,1.0,0.0,1.0, Approved
0.8,0.6907216494845361,0.40816326530612246,0.3333333333333333,0.51,0.20205479452054792,0.04639175257731959,0.6030927835051546,0.2448979591836735,1.0,0.0,0.0,1.0, Approved
0.8,0.5257731958762886,0.2653061224489796,0.5555555555555556,0.8683333333333334,0.5308219178082192,0.5257731958762887,0.44587628865979384,0.17687074829931973,0.0,1.0,1.0,0.0, Approved
0.4,0.3711340206185567,0.3086734693877551,0.3333333333333333,0.06666666666666665,0.06506849315068493,0.13402061855670103,0.2422680412371134,0.17687074829931973,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.08247422680412371,0.06377551020408163,0.1111111111111111,0.7616666666666667,0.08904109589041095,0.005154639175257732,0.09020618556701031,0.06122448979591837,1.0,0.0,1.0,0.0, Approved
1.0,0.08247422680412371,0.05867346938775509,0.3333333333333333,0.6066666666666667,0.03424657534246575,0.06185567010309278,0.08247422680412371,0.06122448979591837,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.1134020618556701,0.10204081632653061,0.8888888888888888,0.18666666666666676,0.023972602739726026,0.04639175257731959,0.12628865979381443,0.0816326530612245,1.0,0.0,0.0,1.0, Rejected
1.0,0.03092783505154639,0.038265306122448974,1.0,0.5250000000000001,0.02054794520547945,0.03608247422680412,0.020618556701030927,0.020408163265306124,0.0,1.0,0.0,1.0, Approved
0.8,0.13402061855670103,0.07142857142857142,0.2222222222222222,0.9750000000000001,0.00684931506849315,0.14432989690721648,0.09020618556701031,0.1292517006802721,0.0,1.0,1.0,0.0, Approved
0.8,0.979381443298969,0.8418367346938774,0.5555555555555556,0.8066666666666666,0.5034246575342466,0.8144329896907216,0.9690721649484536,0.44217687074829937,1.0,0.0,0.0,1.0, Approved
0.4,0.8556701030927835,0.7806122448979591,0.6666666666666665,0.3516666666666667,0.8013698630136986,0.2268041237113402,0.5567010309278351,0.3741496598639456,0.0,1.0,0.0,1.0, Rejected
0.0,0.9896907216494845,0.7423469387755102,1.0,0.53,0.04452054794520548,0.7525773195876289,0.8634020618556701,0.5646258503401361,0.0,1.0,1.0,0.0, Approved
0.8,0.010309278350515462,0.017857142857142856,0.4444444444444445,0.865,0.0273972602739726,0.015463917525773195,0.015463917525773196,0.01360544217687075,0.0,1.0,1.0,0.0, Approved
1.0,0.9896907216494845,0.9030612244897959,0.4444444444444445,0.7100000000000002,0.3253424657534247,0.9742268041237113,0.7963917525773196,0.8163265306122449,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.4020618556701031,0.3163265306122449,0.4444444444444445,0.275,0.2226027397260274,0.0979381443298969,0.3556701030927835,0.217687074829932,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.9484536082474226,0.510204081632653,0.4444444444444445,0.5816666666666668,0.6746575342465754,0.34536082474226804,0.9226804123711341,0.6802721088435375,1.0,0.0,1.0,0.0, Approved
0.4,0.2577319587628866,0.14285714285714285,0.6666666666666665,0.6033333333333335,0.11301369863013698,0.08247422680412371,0.18041237113402062,0.2585034013605442,0.0,1.0,1.0,0.0, Approved
0.0,0.0,0.0,0.2222222222222222,0.28666666666666674,0.017123287671232876,0.005154639175257732,0.010309278350515462,0.0,0.0,1.0,1.0,0.0, Rejected
0.0,0.3711340206185567,0.33163265306122447,0.2222222222222222,0.5916666666666668,0.3321917808219178,0.0,0.21391752577319587,0.17687074829931973,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.04123711340206185,0.05357142857142857,0.5555555555555556,0.9733333333333334,0.023972602739726026,0.041237113402061855,0.028350515463917522,0.04081632653061225,0.0,1.0,0.0,1.0, Approved
0.4,0.3505154639175258,0.31887755102040816,0.8888888888888888,0.8566666666666667,0.2979452054794521,0.211340206185567,0.2577319587628866,0.27891156462585037,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.27835051546391754,0.2857142857142857,0.7777777777777777,0.905,0.0821917808219178,0.13402061855670103,0.2680412371134021,0.29251700680272114,1.0,0.0,1.0,0.0, Approved
0.2,0.5154639175257731,0.40816326530612246,0.2222222222222222,0.3733333333333334,0.3801369863013699,0.17525773195876287,0.5257731958762887,0.3129251700680272,1.0,0.0,0.0,1.0, Rejected
0.8,0.17525773195876287,0.10204081632653061,0.1111111111111111,0.8766666666666667,0.08561643835616438,0.0,0.17268041237113402,0.06122448979591837,1.0,0.0,1.0,0.0, Approved
0.0,0.5876288659793814,0.586734693877551,0.7777777777777777,0.4683333333333334,0.07876712328767123,0.4175257731958763,0.37628865979381443,0.39455782312925175,0.0,1.0,1.0,0.0, Approved
0.4,0.9690721649484535,0.7551020408163265,0.5555555555555556,0.7966666666666669,0.08561643835616438,0.9072164948453608,0.577319587628866,0.54421768707483,1.0,0.0,1.0,0.0, Approved
1.0,0.3711340206185567,0.24999999999999997,0.0,0.45166666666666677,0.2568493150684932,0.3402061855670103,0.31701030927835055,0.22448979591836737,1.0,0.0,0.0,1.0, Approved
0.0,0.18556701030927833,0.1096938775510204,0.7777777777777777,0.585,0.07534246575342465,0.12371134020618556,0.17783505154639176,0.108843537414966,0.0,1.0,0.0,1.0, Approved
0.0,0.13402061855670103,0.08418367346938775,0.6666666666666665,0.7450000000000001,0.010273972602739725,0.07216494845360824,0.06958762886597938,0.0816326530612245,1.0,0.0,1.0,0.0, Approved
0.8,0.8659793814432989,0.7040816326530611,0.3333333333333333,0.2633333333333334,0.7705479452054794,0.09278350515463918,0.8685567010309279,0.7959183673469389,1.0,0.0,0.0,1.0, Rejected
0.0,0.5670103092783505,0.3239795918367347,0.2222222222222222,0.046666666666666745,0.2705479452054795,0.3865979381443299,0.5257731958762887,0.5578231292517007,0.0,1.0,1.0,0.0, Rejected
1.0,0.05154639175257732,0.05357142857142857,0.7777777777777777,0.245,0.04794520547945205,0.03608247422680412,0.059278350515463915,0.054421768707483,1.0,0.0,1.0,0.0, Rejected
0.4,0.03092783505154639,0.025510204081632647,0.1111111111111111,0.21166666666666667,0.05136986301369863,0.02577319587628866,0.03865979381443299,0.04081632653061225,1.0,0.0,0.0,1.0, Rejected
0.8,0.17525773195876287,0.14795918367346936,0.0,0.27,0.07534246575342465,0.17010309278350516,0.13144329896907217,0.17006802721088438,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.8041237113402061,0.7270408163265305,0.4444444444444445,0.4600000000000001,0.6472602739726028,0.3865979381443299,0.4123711340206186,0.8095238095238095,0.0,1.0,0.0,1.0, Approved
0.4,0.6288659793814433,0.6173469387755102,0.8888888888888888,0.9133333333333333,0.3527397260273973,0.18041237113402062,0.46134020618556704,0.5578231292517007,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.8144329896907216,0.7678571428571428,0.5555555555555556,0.51,0.03424657534246575,0.05670103092783505,0.8144329896907216,0.7891156462585035,0.0,1.0,1.0,0.0, Approved
0.8,0.8247422680412371,0.6045918367346939,1.0,0.885,0.791095890410959,0.15463917525773196,0.6314432989690721,0.3673469387755102,1.0,0.0,0.0,1.0, Approved
1.0,0.08247422680412371,0.05612244897959184,0.6666666666666665,0.9750000000000001,0.07876712328767123,0.005154639175257732,0.05154639175257732,0.07482993197278912,1.0,0.0,0.0,1.0, Approved
0.4,0.5670103092783505,0.45408163265306123,1.0,0.31833333333333336,0.2363013698630137,0.005154639175257732,0.4484536082474227,0.2653061224489796,0.0,1.0,0.0,1.0, Rejected
0.2,0.020618556701030927,0.025510204081632647,0.8888888888888888,0.8350000000000002,0.00684931506849315,0.0,0.030927835051546393,0.04081632653061225,0.0,1.0,0.0,1.0, Approved
1.0,0.9072164948453607,0.6530612244897959,0.1111111111111111,0.3966666666666667,0.3835616438356165,0.5721649484536082,0.7989690721649485,0.5510204081632654,1.0,0.0,1.0,0.0, Rejected
1.0,0.05154639175257732,0.025510204081632647,1.0,0.6733333333333333,0.05821917808219178,0.0,0.04896907216494845,0.04081632653061225,1.0,0.0,0.0,1.0, Approved
0.4,0.6597938144329897,0.5765306122448979,0.7777777777777777,0.405,0.08904109589041095,0.5670103092783505,0.6701030927835052,0.5782312925170069,0.0,1.0,1.0,0.0, Rejected
0.6000000000000001,0.9278350515463917,0.6836734693877551,0.5555555555555556,0.010000000000000009,0.20205479452054792,0.5927835051546392,0.7139175257731959,0.653061224489796,1.0,0.0,1.0,0.0, Rejected
0.6000000000000001,0.7731958762886597,0.5816326530612245,0.3333333333333333,0.8450000000000002,0.10273972602739725,0.5051546391752577,0.5180412371134021,0.4761904761904762,1.0,0.0,0.0,1.0, Approved
0.8,0.27835051546391754,0.2040816326530612,0.4444444444444445,0.030000000000000027,0.3013698630136986,0.211340206185567,0.2731958762886598,0.14285714285714288,1.0,0.0,0.0,1.0, Rejected
0.0,0.5876288659793814,0.510204081632653,0.1111111111111111,0.8433333333333335,0.0136986301369863,0.19072164948453607,0.41494845360824745,0.326530612244898,0.0,1.0,1.0,0.0, Approved
1.0,0.8247422680412371,0.5255102040816326,0.6666666666666665,0.7100000000000002,0.3938356164383562,0.24742268041237112,0.6623711340206185,0.5714285714285715,0.0,1.0,0.0,1.0, Approved
0.4,0.8144329896907216,0.6224489795918366,0.2222222222222222,0.4916666666666667,0.1917808219178082,0.7371134020618556,0.6958762886597938,0.44217687074829937,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.4020618556701031,0.20918367346938774,0.0,0.8883333333333334,0.4143835616438356,0.0,0.40979381443298973,0.23129251700680273,0.0,1.0,1.0,0.0, Approved
0.2,0.7628865979381443,0.7397959183673468,0.6666666666666665,0.6500000000000001,0.4794520547945206,0.20618556701030927,0.7654639175257733,0.6190476190476191,1.0,0.0,0.0,1.0, Approved
0.0,0.22680412371134018,0.12499999999999999,0.7777777777777777,0.7333333333333334,0.2191780821917808,0.05154639175257732,0.18556701030927836,0.19727891156462588,0.0,1.0,0.0,1.0, Approved
0.0,0.3711340206185567,0.29081632653061223,0.0,0.08500000000000008,0.00684931506849315,0.34536082474226804,0.31443298969072164,0.2108843537414966,1.0,0.0,0.0,1.0, Approved
1.0,0.4329896907216495,0.2627551020408163,1.0,0.8433333333333335,0.3356164383561644,0.18556701030927836,0.27061855670103097,0.17006802721088438,1.0,0.0,0.0,1.0, Approved
1.0,0.061855670103092786,0.038265306122448974,0.3333333333333333,0.9683333333333335,0.0136986301369863,0.05670103092783505,0.059278350515463915,0.0272108843537415,1.0,0.0,0.0,1.0, Approved
0.8,0.21649484536082472,0.13265306122448978,0.2222222222222222,0.07166666666666666,0.0,0.211340206185567,0.11597938144329896,0.217687074829932,0.0,1.0,1.0,0.0, Rejected
0.6000000000000001,0.8556701030927835,0.6275510204081632,0.8888888888888888,0.7483333333333335,0.3321917808219178,0.06185567010309278,0.8092783505154639,0.6870748299319729,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.061855670103092786,0.06887755102040817,0.6666666666666665,0.4600000000000001,0.04452054794520548,0.06701030927835051,0.059278350515463915,0.0272108843537415,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.7628865979381443,0.7397959183673468,0.3333333333333333,0.905,0.7397260273972602,0.15463917525773196,0.5798969072164949,0.761904761904762,0.0,1.0,0.0,1.0, Approved
0.2,0.8659793814432989,0.7040816326530611,1.0,0.19166666666666676,0.4212328767123288,0.7628865979381443,0.6907216494845361,0.5374149659863946,1.0,0.0,0.0,1.0, Rejected
1.0,0.36082474226804123,0.17857142857142855,0.8888888888888888,0.06500000000000006,0.3219178082191781,0.005154639175257732,0.3505154639175258,0.36054421768707484,1.0,0.0,1.0,0.0, Rejected
0.8,0.4639175257731959,0.39285714285714285,0.1111111111111111,0.9466666666666668,0.11643835616438356,0.12886597938144329,0.34793814432989695,0.326530612244898,1.0,0.0,1.0,0.0, Approved
0.8,0.4639175257731959,0.3112244897959184,0.3333333333333333,0.6300000000000001,0.4726027397260274,0.010309278350515464,0.24484536082474226,0.4761904761904762,1.0,0.0,0.0,1.0, Approved
0.8,0.9896907216494845,0.8137755102040816,0.8888888888888888,0.4883333333333334,0.3287671232876712,0.020618556701030927,0.8685567010309279,0.9727891156462586,0.0,1.0,1.0,0.0, Approved
0.2,0.9072164948453607,0.6403061224489796,0.7777777777777777,0.5916666666666668,0.7568493150684932,0.4536082474226804,0.7422680412371134,0.489795918367347,0.0,1.0,0.0,1.0, Approved
0.0,0.845360824742268,0.6862244897959183,0.4444444444444445,0.3566666666666667,0.08904109589041095,0.32989690721649484,0.5103092783505154,0.489795918367347,0.0,1.0,0.0,1.0, Rejected
1.0,0.8041237113402061,0.7525510204081632,0.8888888888888888,0.9450000000000001,0.6095890410958904,0.7268041237113402,0.5798969072164949,0.6258503401360545,1.0,0.0,0.0,1.0, Approved
0.8,0.3402061855670103,0.2040816326530612,0.0,0.9950000000000001,0.273972602739726,0.28350515463917525,0.31701030927835055,0.12244897959183675,0.0,1.0,0.0,1.0, Approved
0.8,0.30927835051546393,0.2653061224489796,0.1111111111111111,0.25,0.2534246575342466,0.15463917525773196,0.2036082474226804,0.12244897959183675,1.0,0.0,0.0,1.0, Approved
1.0,0.010309278350515462,0.007653061224489796,0.1111111111111111,0.19666666666666666,0.02054794520547945,0.010309278350515464,0.010309278350515462,0.01360544217687075,0.0,1.0,1.0,0.0, Rejected
0.8,0.07216494845360825,0.05612244897959184,0.1111111111111111,0.4716666666666667,0.04794520547945205,0.041237113402061855,0.03865979381443299,0.07482993197278912,1.0,0.0,0.0,1.0, Approved
0.8,0.3814432989690722,0.35714285714285715,1.0,0.29500000000000004,0.03767123287671233,0.23711340206185566,0.2268041237113402,0.19727891156462588,1.0,0.0,0.0,1.0, Rejected
1.0,0.4123711340206186,0.33418367346938777,0.7777777777777777,0.40833333333333344,0.339041095890411,0.422680412371134,0.31443298969072164,0.2380952380952381,0.0,1.0,1.0,0.0, Rejected
1.0,0.979381443298969,0.9209183673469387,0.7777777777777777,0.40666666666666673,0.1232876712328767,0.7731958762886598,0.7989690721649485,0.35374149659863946,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.22680412371134018,0.2270408163265306,0.6666666666666665,0.5433333333333334,0.0136986301369863,0.18556701030927836,0.211340206185567,0.1360544217687075,1.0,0.0,0.0,1.0, Approved
0.8,0.556701030927835,0.33163265306122447,1.0,0.9483333333333335,0.11643835616438356,0.3865979381443299,0.5077319587628866,0.44217687074829937,0.0,1.0,1.0,0.0, Approved
0.8,0.556701030927835,0.29846938775510207,0.1111111111111111,0.6983333333333335,0.1952054794520548,0.14948453608247422,0.365979381443299,0.23129251700680273,1.0,0.0,1.0,0.0, Approved
1.0,0.9072164948453607,0.8290816326530611,0.1111111111111111,0.7883333333333333,0.3664383561643836,0.211340206185567,0.4793814432989691,0.7823129251700681,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.03092783505154639,0.03571428571428571,0.4444444444444445,0.3483333333333334,0.017123287671232876,0.015463917525773195,0.028350515463917522,0.020408163265306124,1.0,0.0,1.0,0.0, Rejected
0.4,0.5257731958762886,0.4846938775510204,0.7777777777777777,0.1133333333333334,0.5068493150684932,0.020618556701030927,0.2912371134020619,0.25170068027210885,1.0,0.0,1.0,0.0, Rejected
0.8,0.27835051546391754,0.23214285714285712,0.6666666666666665,0.8,0.10273972602739725,0.14432989690721648,0.16494845360824742,0.29251700680272114,0.0,1.0,0.0,1.0, Approved
0.8,0.12371134020618556,0.12244897959183675,0.6666666666666665,0.020000000000000018,0.1404109589041096,0.05154639175257732,0.07474226804123711,0.09523809523809525,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.4329896907216495,0.40816326530612246,1.0,0.43500000000000005,0.1917808219178082,0.41237113402061853,0.30154639175257736,0.272108843537415,0.0,1.0,0.0,1.0, Approved
0.2,0.4845360824742268,0.45408163265306123,0.3333333333333333,0.13666666666666671,0.4691780821917808,0.020618556701030927,0.3917525773195876,0.163265306122449,1.0,0.0,1.0,0.0, Rejected
0.0,0.44329896907216493,0.23724489795918366,0.6666666666666665,0.28500000000000003,0.11301369863013698,0.39690721649484534,0.2757731958762887,0.2448979591836735,1.0,0.0,0.0,1.0, Rejected
0.4,0.9278350515463917,0.8647959183673468,0.0,0.26,0.4212328767123288,0.5824742268041236,0.6572164948453608,0.38775510204081637,1.0,0.0,1.0,0.0, Approved
